rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
999632,carbon dioxide 8 % / oxygen 21 % Gas for Inhalation,SCD,V03AN01|V03AN02,V03AN01|V03AN02,V03AN,GAP,FLAG_DATA_GAP,V03AN01|V03AN02,prior
999687,benzoyl peroxide 85 MG/ML Topical Cream [Zoderm 8.5],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
313564,valacyclovir 1000 MG Oral Tablet,SCD,J05AB11,J05AB11,J05AB11,CONFIRMED,CORRECT,J05AB11,prior
314079,linezolid 400 MG Oral Tablet,SCD,J01XX08,J01XX08,J01XX08,CONFIRMED,CORRECT,J01XX08,prior
315222,sulindac 200 MG Delayed Release Oral Tablet,SCD,M01AB02,M01AB02,M01AB02,CONFIRMED,CORRECT,M01AB02,prior
347122,nitrogen 76.5 % / oxygen 19.5 % Gas for Inhalation,SCD,V03AN01|V03AN04,V03AN01|V03AN04,V03AN04|V03AN01,CONFIRMED,CORRECT,V03AN01|V03AN04,prior
367792,polysaccharide iron complex Oral Tablet [Niferex],SBDF,B03AB02,B03AB02,,GAP,FLAG_DATA_GAP,B03AB02,prior
351957,albuterol 8 MG Extended Release Oral Tablet [Vospire],SBD,R03CC02,R03CC02,R03AC02|R03CC02,UNCONFIRMED,FLAG_REVIEW,R03CC02,prior
807259,dichlorotetrafluoroethane 750 MG/ML / ethyl chloride 250 MG/ML Topical Spray [fluro-ethyl Reformulated Sep 2008],SBD,N01BX01,N01BX01,N01BX01,CONFIRMED,CORRECT,N01BX01,prior
807361,guaifenesin 375 MG / phenylephrine hydrochloride 20 MG Extended Release Oral Capsule [Deconsal II Reformulated May 2007],SBD,R05CA03,R05CA03,,GAP,FLAG_DATA_GAP,R05CA03,prior
809323,benzoyl peroxide 80 MG/ML Medicated Liquid Soap [Brevoxyl],SBD,D10AE01,D10AE01,D10AE01,CONFIRMED,CORRECT,D10AE01,prior
826808,phentermine hydrochloride 37.5 MG Extended Release Oral Capsule,SCD,A08AA01,A08AA01,A08AA01,CONFIRMED,CORRECT,A08AA01,prior
828600,aspirin 389 MG / caffeine 32.4 MG / propoxyphene hydrochloride 65 MG Oral Capsule [Propoxyphene Compound 65],SBD,N02AC04|N06BC01,A01AD05|B01AC06|N02AC04|N02BA01|N06BC01,A01AD05|B01AC06|N02BA01|D11AX26|N06BC01|N02AC04,UNCONFIRMED,FLAG_REVIEW,A01AD05|B01AC06|N02AC04|N02BA01|N06BC01,prior
830642,calcium acetate 667 MG Oral Tablet [Eliphos],SBD,V03AE07,V03AE07,V03AE07,CONFIRMED,CORRECT,V03AE07,prior
834164,chlorhexidine gluconate 40 MG/ML Medicated Liquid Soap [Chlorostat 4],SBD,A01AB03|D08AC02|R02AA05,D08AC02|D09AA12,A01AB03|B05CA02|D08AC02|D09AA12|R02AA05|S01AX09|S02AA09|S03AA04,UNCONFIRMED,FLAG_REVIEW,D08AC02|D09AA12,prior
834175,chlorhexidine gluconate 5 MG/ML Medicated Pad [Hibistat],SBD,A01AB03|D08AC02|R02AA05,D08AC02|D09AA12,A01AB03|B05CA02|D08AC02|D09AA12|R02AA05|S01AX09|S02AA09|S03AA04,UNCONFIRMED,FLAG_REVIEW,D08AC02|D09AA12,prior
207094,methyclothiazide 2.5 MG / reserpine 0.1 MG Oral Tablet [Diutensen-R],SBD,C02AA02|C03AA08,C02AA02|C03AA08,C03AA08|C02AA02,CONFIRMED,CORRECT,C02AA02|C03AA08,prior
317130,10 ML mivacurium 2 MG/ML Injection,SCD,M03AC10,M03AC10,M03AC10,CONFIRMED,CORRECT,M03AC10,prior
343043,guaifenesin 800 MG / pseudoephedrine hydrochloride 80 MG Extended Release Oral Tablet,SCD,R01BA02|R05CA03,R01BA02|R05CA03,R05CA03|R01BA02,CONFIRMED,CORRECT,R01BA02|R05CA03,prior
349391,alprazolam 0.4 MG Oral Tablet,SCD,N05BA12,N05BA12,N05BA12,CONFIRMED,CORRECT,N05BA12,prior
352051,albuterol 0.417 MG/ML Inhalation Solution [Accuneb],SBD,R03AC02|R03CC02,R03AC02|R03CC02,R03AC02|R03CC02,CONFIRMED,CORRECT,R03AC02|R03CC02,prior
835923,"cyclosporine, modified 25 MG Oral Capsule [Atopica]",SBD,L04AD01,L04AD01,L04AD01,CONFIRMED,CORRECT,L04AD01,prior
845489,ramipril 1.25 MG Oral Capsule [Altace],SBD,C09AA05,C09AA05,C09AA05,CONFIRMED,CORRECT,C09AA05,prior
849284,propoxyphene hydrochloride 65 MG Oral Capsule [PP-Cap],SBD,N02AC04,N02AC04,N02AC04,CONFIRMED,CORRECT,N02AC04,prior
849546,hydrocortisone Topical Lotion [Balneol Cleanser],SBDF,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,D07AA02|D07AB02|D07AB11,,GAP,FLAG_DATA_GAP,D07AA02|D07AB02|D07AB11,prior
855673,phenytoin sodium 100 MG Extended Release Oral Capsule [Dilantin],SBD,N03AB02,N03AB02,N03AB02,CONFIRMED,CORRECT,N03AB02,prior
856366,trazodone hydrochloride 150 MG Oral Tablet [Desyrel],SBD,N06AX05,N06AX05,N06AX05,CONFIRMED,CORRECT,N06AX05,prior
857336,bethanechol chloride 5 MG Oral Tablet,SCD,N07AB02,N07AB02,N07AB02,CONFIRMED,CORRECT,N07AB02,prior
208386,thioridazine 25 MG Oral Tablet [Mellaril],SBD,N05AC02,N05AC02,N05AC02,CONFIRMED,CORRECT,N05AC02,prior
208420,fluorometholone 2.5 MG/ML Ophthalmic Suspension [FML Forte Liquifilm],SBD,S01BA07,S01BA07,S01BA07,CONFIRMED,CORRECT,S01BA07,prior
210117,calcium carbonate 500 MG Chewable Tablet [Tums],SBD,A12AA04,A02AC01,A02AC01,UNCONFIRMED,CORRECT,A02AC01,prior
2101281,acetaminophen 32 MG/ML / dextromethorphan hydrobromide 1.5 MG/ML Oral Solution,SCD,N02BE01|R05DA09,N02BE01|R05DA09,N02BE,GAP,FLAG_DATA_GAP,N02BE01|R05DA09,prior
210390,nystatin 500000 UNT Oral Capsule [Bio-Statin],SBD,A01AB11|A07AA02|D01AA01,A07AA02,A07AA02,UNCONFIRMED,CORRECT,A07AA02,prior
2105785,neomycin 0.025 MG/MG / nystatin 100 UNT/MG / thiostrepton 2.5 UNT/MG / triamcinolone 0.001 MG/MG Topical Ointment [Dermalone],SBD,A01AB11|A01AC01|A07AA01|A07AA02|D01AA01|D06AX04|H02AB08|R01AD11|S01AA03,D01AA01|D06AX04|D07AB09|D07XB02,A01AC01|C05AA12|D07AB09|D07XB02|H02AB08|R01AD11|R03BA06|S01BA05|A01AB08|A07AA01|B05CA09|D06AX04|J01GB05|R02AB01|S01AA03|S02AA07|S03AA01|A07AA02|D01AA01|G01AA01,UNCONFIRMED,FLAG_REVIEW,D01AA01|D06AX04|D07AB09|D07XB02,prior
211327,nevirapine 200 MG Oral Tablet [Viramune],SBD,J05AG01,J05AG01,J05AG01,CONFIRMED,CORRECT,J05AG01,prior
211333,aspirin 325 MG / butalbital 50 MG / caffeine 40 MG Oral Tablet [Fiorinal],SBD,N06BC01,A01AD05|B01AC06|N02BA01|N06BC01,A01AD05|B01AC06|N02BA01|D11AX26|N06BC01,UNCONFIRMED,FLAG_REVIEW,A01AD05|B01AC06|N02BA01|N06BC01,prior
2119805,lidocaine 0.02 MG/MG / menthol 0.03 MG/MG Topical Gel,SCD,D04AB01|N01BB02|R02AD02,C05AD01|D04AB01,C01BB01|C05AD01|D04AB01|N01BB02|R02AD02|S01HA07|S02DA01,UNCONFIRMED,FLAG_REVIEW,C05AD01|D04AB01,prior
213495,benzocaine 6 MG Oral Lozenge [Chloraseptic],SBD,C05AD03|D04AB04|R02AD01,R02AD01,C05AD03|D04AB04|N01BA05|R02AD01,UNCONFIRMED,FLAG_REVIEW,R02AD01,prior
2168451,12 HR dextromethorphan hydrobromide 58 MG / guaifenesin 1000 MG Extended Release Oral Tablet,SCD,R05FB02,R05FB02,R05FB02,CONFIRMED,CORRECT,R05FB02,prior
2169276,dapagliflozin 5 MG / saxagliptin 5 MG Oral Tablet [Qtern],SBD,A10BD21,A10BD21,A10BD21,CONFIRMED,CORRECT,A10BD21,prior
2178168,chlorpheniramine maleate 0.9 MG/ML / dextromethorphan hydrobromide 5 MG/ML / pseudoephedrine hydrochloride 15 MG/ML Oral Solution,SCD,R01BA02|R05DA09|R06AB04,R01BA02|R05DA09|R06AB04,R06AB04|R05DA09|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA09|R06AB04,prior
2183684,chlorpheniramine tannate 1.6 MG/ML / phenylephrine tannate 2 MG/ML Extended Release Suspension,SCD,R06AB04,R01BA53,R01BA,GAP,FLAG_DATA_GAP,R01BA53,prior
2167729,brompheniramine maleate 0.8 MG/ML / dextromethorphan hydrobromide 3 MG/ML / pseudoephedrine hydrochloride 12 MG/ML Oral Solution,SCD,R01BA02|R05DA09|R06AB01,R01BA02|R05DA09|R06AB01,R06AB01|R05DA09|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA09|R06AB01,prior
1093060,clomiphene citrate 50 MG Oral Tablet,SCD,G03GB02,G03GB02,G03GB02,CONFIRMED,CORRECT,G03GB02,prior
1094192,phenazopyridine hydrochloride 95 MG Oral Tablet [Azo Urinary Pain Relief],SBD,G04BX06,G04BX06,G04BX06,CONFIRMED,CORRECT,G04BX06,prior
1094122,phenazopyridine hydrochloride 200 MG Oral Tablet [Pyridium],SBD,G04BX06,G04BX06,G04BX06,CONFIRMED,CORRECT,G04BX06,prior
1095682,capsaicin 0.35 MG/ML / menthol 50 MG/ML / methyl salicylate 200 MG/ML Topical Cream,SCD,N01BX04,,M02AC,GAP,FLAG_DATA_GAP,N01BX04,prior
1098404,zinc pyrithione 5 MG/ML Medicated Shampoo [Mane 'N Tail Daily Control],SBD,D11AX12,D11AX12,D11AX12,CONFIRMED,CORRECT,D11AX12,prior
1099897,{24 (ethinyl estradiol 0.025 MG / norethindrone 0.8 MG Chewable Tablet) / 4 (ferrous fumarate 75 MG Chewable Tablet) } Pack [Generess Fe 28],BPCK,B03AA02|G03CA01|G03DC02,B03AA02|G03AC01|G03CA01|G03DC02|L02AA03,B03AA02|G03CA01|L02AA03|G03AC01|G03DC02,UNCONFIRMED,CORRECT,B03AA02|G03AC01|G03CA01|G03DC02|L02AA03,prior
1100010,acetaminophen 80 MG Chewable Tablet [Mejoralito],SBD,N02BE01,N02BE01,N02BE01,CONFIRMED,CORRECT,N02BE01,prior
1100933,Capsaicin 0.00025 MG/MG / Menthol 0.0125 MG/MG Medicated Patch [Salonpas Gel-Patch],SBD,N01BX04,N01BX04,,GAP,FLAG_DATA_GAP,N01BX04,prior
1101635,zinc pyrithione 2.5 MG/ML Topical Spray [Dermazinc],SBD,D11AX12,D11AX12,D11AX12,CONFIRMED,CORRECT,D11AX12,prior
1101849,phenol 14 MG/ML Mucosal Spray [Chloraseptic Spray],SBD,D08AE03,N01BX03,N01BX03,UNCONFIRMED,CORRECT,N01BX03,prior
1113431,chlorpheniramine maleate 0.4 MG/ML / codeine phosphate 2 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Phenhist DH],SBD,R01BA02|R05DA04|R06AB04,R01BA02|R05DA04|R06AB04,R06AB04|R05DA04|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA04|R06AB04,prior
1145972,codeine phosphate 1.6 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Codar D],SBD,R01BA02|R05DA04,R01BA02|R05DA04,R05DA04|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA04,prior
204466,50 ML penicillin G potassium 40000 UNT/ML Injection,SCD,J01CE08|J01CE09,J01CE01,J01CE01,UNCONFIRMED,CORRECT,J01CE01,prior
857608,brompheniramine maleate 0.8 MG/ML / hydrocodone bitartrate 0.5 MG/ML / phenylephrine hydrochloride 1.5 MG/ML Oral Solution,SCD,R05DA03|R06AB01,R01BA03|R05DA03|R06AB01,R06AB01|R05DA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05DA03|R06AB01,prior
213125,scopolamine 0.4 MG Oral Tablet [Scopace],SBD,A03BB01|A04AD01|N05CM05,A04AD01|N05CM05,A04AD01|N05CM05|S01FA02,UNCONFIRMED,FLAG_REVIEW,A04AD01|N05CM05,prior
1101111,diphenhydramine hydrochloride 25 MG Oral Tablet [Rest Simply],SBD,R06AA02,R06AA02,R06AA02,CONFIRMED,CORRECT,R06AA02,prior
1101773,docetaxel 24 MG/ML Injectable Solution [Docefrez],SBD,L01CD02,L01CD02,L01CD02,CONFIRMED,CORRECT,L01CD02,prior
1113023,dextromethorphan hydrobromide 1 MG/ML / guaifenesin 20 MG/ML Oral Solution [Mucinex DM],SBD,R05FB02,R05FB02,,GAP,FLAG_DATA_GAP,R05FB02,prior
1149388,sodium fluoride 27.2 MG/ML Oral Foam [Fluoridex],SBD,A01AA01,A01AA01|A12CD01,A01AA01|A12CD01,UNCONFIRMED,CORRECT,A01AA01|A12CD01,prior
1189206,Hydrocortisone 10 MG/ML Topical Cream [Neosporin Eczema],SBD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,D07AA02|D07AB02|D07AB11,,GAP,FLAG_DATA_GAP,D07AA02|D07AB02|D07AB11,prior
1190208,dextromethorphan hydrobromide 15 MG Oral Capsule [Robitussin Cough Gels],SBD,R05DA09,R05DA09,,GAP,FLAG_DATA_GAP,R05DA09,prior
404588,imatinib 100 MG Oral Tablet [Gleevec],SBD,L01EA01,L01EA01,L01EA01,CONFIRMED,CORRECT,L01EA01,prior
485348,hydrocortisone 10 MG/ML / neomycin 5 MG/ML / polymyxin B 10000 UNT/ML Ophthalmic Solution,SCD,A01AC03|A07AA01|A07EA02|D06AX04|D07AA02|D07AB02|D07AB11|H02AB09|S01AA03|S01BA02,S01AA03|S01AA18|S01BA02|S01CB03|S03AA01|S03AA03,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|D07AB02|D07AB11|D07AC16|A01AB08|A07AA01|B05CA09|D06AX04|J01GB05|R02AB01|S01AA03|S02AA07|S03AA01|A07AA05|J01XB02|S01AA18|S02AA11|S03AA03,UNCONFIRMED,FLAG_REVIEW,S01AA03|S01AA18|S01BA02|S01CB03|S03AA01|S03AA03,prior
542035,carbon dioxide 5 % / oxygen 95 % Gas for Inhalation [carbogen],SBD,V03AN01|V03AN02,V03AN01|V03AN02,V03AN02|V03AN01,CONFIRMED,CORRECT,V03AN01|V03AN02,prior
562622,acetaminophen 240 MG / caffeine 16 MG / phenylpropanolamine 0.00375 MG/MG / salicylamide 120 MG Oral Capsule,SCD,N02BA05|N02BE01|N06BC01|R01BA01,N02BA05|N02BE01|N06BC01|R01BA01,,GAP,FLAG_DATA_GAP,N02BA05|N02BE01|N06BC01|R01BA01,prior
577324,paricalcitol 0.004 MG Oral Capsule,SCD,H05BX02,H05BX02,H05BX02,CONFIRMED,CORRECT,H05BX02,prior
584503,antipyrine 54 MG/ML / benzocaine 14 MG/ML Otic Solution [Auroguard],SBD,C05AD03|D04AB04|R02AD01,S02DA03,N02BB01|S02DA03|C05AD03|D04AB04|N01BA05|R02AD01,UNCONFIRMED,FLAG_REVIEW,S02DA03,prior
603589,carbetapentane tannate 6 MG/ML / chlorpheniramine tannate 0.8 MG/ML / phenylephrine tannate 2.5 MG/ML Extended Release Suspension,SCD,R05DB05|R06AB04,R01BA03|R05DB05|R06AB04,R05DB05|R06AB04|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05DB05|R06AB04,prior
858830,enalapril maleate 10 MG / hydrochlorothiazide 25 MG Oral Tablet [Vaseretic],SBD,C09BA02,C09BA02,C09BA02,CONFIRMED,CORRECT,C09BA02,prior
1000137,medroxyprogesterone acetate 2.5 MG Oral Tablet [Cycrin],SBD,L02AB02,G03AC06|G03DA02|L02AB02,G03AC06|G03DA02|L02AB02,UNCONFIRMED,CORRECT,G03AC06|G03DA02|L02AB02,prior
1000373,medroxyprogesterone acetate 100 MG/ML Injectable Suspension,SCD,G03DA02|L02AB02,G03AC06|G03DA02|L02AB02,G03AC06|G03DA02|L02AB02,UNCONFIRMED,CORRECT,G03AC06|G03DA02|L02AB02,prior
1000405,norethindrone acetate 5 MG Oral Tablet,SCD,G03DC02,G03AC01,G03AC01,UNCONFIRMED,CORRECT,G03AC01,prior
1001082,epinephrine 10 MG/ML / pilocarpine hydrochloride 20 MG/ML Ophthalmic Solution,SCD,C01CA24|N07AX01|S01EA01|S01EB01,S01EA01|S01EB01,A01AD01|B02BC09|C01CA24|R01AA14|R03AA01|S01EA01|N07AX01|S01EB01,UNCONFIRMED,FLAG_REVIEW,S01EA01|S01EB01,prior
1006547,ivermectin 0.272 MG Chewable Tablet [Heartgard],SBD,D11AX22|P02CF01,P02CF01,D11AX22|P02CF01,CONFIRMED,FLAG_REVIEW,P02CF01,prior
1012025,prednisolone sodium phosphate 2.5 MG/ML / sulfacetamide sodium 100 MG/ML Ophthalmic Solution [Vasocidin],SBD,A07EA01|D10AB02|H02AB06|S01BA04|S03BA02,S01AB04|S01BA04|S01CB02|S03BA02,D10AF06|S01AB04|A01AC04|A07EA01|C05AA04|D07AA03|D07XA02|H02AB06|R01AD02|S01BA04|S01CB02|S02BA03|S03BA02,UNCONFIRMED,FLAG_REVIEW,S01AB04|S01BA04|S01CB02|S03BA02,prior
1012354,hydrocortisone acetate 5 MG/ML / lidocaine hydrochloride 30 MG/ML Rectal Cream [Lidazone],SBD,A01AC03|A07EA02|D04AB01|D07AA02|D07AB02|D07AB11|H02AB09|N01BB02|R02AD02|S01BA02,A07EA02|C05AA01|C05AD01|D07AA02|D07XA01,A01AC03|A07EA02|C05AA01|D07AA02|D07XA01|H02AB09|S01BA02|S01CB03|S02BA01|C01BB01|C05AD01|D04AB01|N01BB02|R02AD02|S01HA07|S02DA01,UNCONFIRMED,FLAG_REVIEW,A07EA02|C05AA01|C05AD01|D07AA02|D07XA01,prior
1012645,carbinoxamine maleate 2 MG/ML / dextromethorphan hydrobromide 2 MG/ML / phenylephrine hydrochloride 2 MG/ML Oral Solution,SCD,R05DA09|R06AA08,R05DA09|R06AA08,R06AA08|R05DA09|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05,UNCONFIRMED,FLAG_REVIEW,R05DA09|R06AA08,prior
1014573,12 HR cetirizine hydrochloride 5 MG / pseudoephedrine hydrochloride 120 MG Extended Release Oral Tablet [Aller-Tec D],SBD,R01BA02|R06AE07,R01BA02,R01BA,GAP,FLAG_DATA_GAP,R01BA02,prior
1037049,dabigatran etexilate 150 MG Oral Capsule [Pradaxa],SBD,B01AE07,B01AE07,B01AE07,CONFIRMED,CORRECT,B01AE07,prior
1041807,ethanol 0.63 ML/ML Topical Solution,SCD,D08AX08|V03AB16|V03AZ01,D08AX08,D08AX08,UNCONFIRMED,CORRECT,D08AX08,prior
1043708,naphazoline hydrochloride 0.27 MG/ML / pheniramine maleate 3.15 MG/ML Ophthalmic Solution [Opcon-A],SBD,S01GA01,S01GA01,S01GA,GAP,FLAG_DATA_GAP,S01GA01,prior
1046307,gentamicin 3 MG/ML Ophthalmic Solution [Garamycin],SBD,D06AX07|S03AA06,S01AA11|S03AA06,D06AX07|J01GB03|S01AA11|S02AA14|S03AA06,UNCONFIRMED,FLAG_REVIEW,S01AA11|S03AA06,prior
1046605,triclosan 0.002 MG/MG Medicated Bar Soap,SCD,D08AE04,D08AE04|D09AA06,D08AE04|D09AA06,UNCONFIRMED,CORRECT,D08AE04|D09AA06,prior
1047813,butabarbital 15 MG / hyoscyamine hydrobromide 0.3 MG / phenazopyridine hydrochloride 150 MG Oral Tablet [Urelief],SBD,A03BA03|G04BX06,A03BA03|G04BX06,A03BA03|G04BX06,CONFIRMED,CORRECT,A03BA03|G04BX06,prior
1049178,benzethonium chloride 12.5 MG/ML Topical Foam [WhiskCare 357],SBD,D08AJ08|R02AA09,D08AJ08,R02AA09|D08AJ08,CONFIRMED,FLAG_REVIEW,D08AJ08,prior
1050808,aliskiren 300 MG / amlodipine 10 MG / hydrochlorothiazide 25 MG Oral Tablet [Amturnide],SBD,C03AA03|C08CA01|C09XA02,C03AA03|C08CA01|C09XA02,C08CA01|C09XA02|C03AA03,CONFIRMED,CORRECT,C03AA03|C08CA01|C09XA02,prior
1053304,salicylic acid 10 MG/ML Topical Solution [Natural Acne Solutions],SBD,D01AE12|N02BA04,D01AE12,,GAP,FLAG_DATA_GAP,D01AE12,prior
1053736,nystatin 100 UNT/MG / triamcinolone acetonide 0.001 MG/MG Topical Ointment [Nyst-Olone],SBD,A01AB11|A01AC01|A07AA02|D01AA01|H02AB08|R01AD11,C05AA12|D01AA01|D07AB09|D07XB02,A01AC01|C05AA12|D07AB09|D07XB02|H02AB08|R01AD11|R03BA06|S01BA05|A07AA02|D01AA01|G01AA01,UNCONFIRMED,FLAG_REVIEW,C05AA12|D01AA01|D07AB09|D07XB02,prior
1053705,nystatin 100 UNT/MG / triamcinolone acetonide 0.001 MG/MG Topical Ointment [Myco-Triacet],SBD,A01AB11|A01AC01|A07AA02|D01AA01|H02AB08|R01AD11,C05AA12|D01AA01|D07AB09|D07XB02,A01AC01|C05AA12|D07AB09|D07XB02|H02AB08|R01AD11|R03BA06|S01BA05|A07AA02|D01AA01|G01AA01,UNCONFIRMED,FLAG_REVIEW,C05AA12|D01AA01|D07AB09|D07XB02,prior
105626,aminoglutethimide 250 MG Oral Tablet [Cytadren],SBD,L02BG01,L02BG01,L02BG01,CONFIRMED,CORRECT,L02BG01,prior
2173952,dexchlorpheniramine tannate 0.5 MG/ML / dextromethorphan tannate 5 MG/ML / pseudoephedrine tannate 15 MG/ML Extended Release Suspension,SCD,R01BA02|R05DA09|R06AB02,R01BA02|R05DA09|R06AB02,R06AB02|R05DA09|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA09|R06AB02,prior
239238,griseofulvin 25 MG/ML Oral Suspension,SCD,D01BA01,D01BA01,D01BA01,CONFIRMED,CORRECT,D01BA01,prior
248328,sodium chloride Nasal Gel,SCDF,A12CA01|B05BB01|B05CB01|B05XA03|S01XA03,,R01AX,GAP,FLAG_DATA_GAP,A12CA01|B05BB01|B05CB01|B05XA03|S01XA03,prior
284408,zonisamide 100 MG Oral Capsule [Zonegran],SBD,N03AX15,N03AX15,N03AX15,CONFIRMED,CORRECT,N03AX15,prior
1657016,1.8 ML epinephrine 0.02 MG/ML / lidocaine hydrochloride 20 MG/ML Cartridge,SCD,C01CA24|D04AB01|N01BB02|R02AD02|S01EA01,C01CA24|N01BB02,N01BB,GAP,FLAG_DATA_GAP,C01CA24|N01BB02,prior
1666098,doxycycline monohydrate 50 MG Oral Capsule [Mondoxyne],SBD,J01AA02,J01AA02,J01AA02,CONFIRMED,CORRECT,J01AA02,prior
607273,ganciclovir 4.5 MG Drug Implant [Vitrasert],SBD,J05AB06,J05AB06|S01AD09,J05AB06|S01AD09,UNCONFIRMED,CORRECT,J05AB06|S01AD09,prior
859753,rosuvastatin calcium 20 MG Oral Tablet [Crestor],SBD,C10AA07,C10AA07,C10AA07,CONFIRMED,CORRECT,C10AA07,prior
859867,haloperidol decanoate 50 MG/ML Injectable Solution,SCD,N05AD01,N05AD01,N05AD01,CONFIRMED,CORRECT,N05AD01,prior
1000890,pilocarpine hydrochloride 30 MG/ML Ophthalmic Solution [Pilocar],SBD,S01EB01,S01EB01,N07AX01|S01EB01,UNCONFIRMED,FLAG_REVIEW,S01EB01,prior
1012235,hydrocortisone acetate 5 MG/ML / lidocaine hydrochloride 30 MG/ML Rectal Cream,SCD,A01AC03|A07EA02|D04AB01|D07AA02|D07AB02|D07AB11|H02AB09|N01BB02|R02AD02|S01BA02,,C05AA,GAP,FLAG_DATA_GAP,A01AC03|A07EA02|D04AB01|D07AA02|D07AB02|D07AB11|H02AB09|N01BB02|R02AD02|S01BA02,prior
1013053,lidocaine hydrochloride 20 MG/ML Injectable Solution [Truxacaine],SBD,D04AB01|N01BB02|R02AD02,C01BB01|C05AD01|N01BB02,C01BB01|C05AD01|D04AB01|N01BB02|R02AD02|S01HA07|S02DA01,UNCONFIRMED,FLAG_REVIEW,C01BB01|C05AD01|N01BB02,prior
1039685,salicylic acid 5 MG/ML Medicated Liquid Soap [Ambi Even & Clear],SBD,D01AE12|N02BA04,D01AE12,D01AE12|S01BC08|N02BA12|N02BA04,UNCONFIRMED,FLAG_REVIEW,D01AE12,prior
284275,prednisolone 1 MG/ML Oral Solution [Prelone],SBD,A07EA01|H02AB06|S01BA04|S03BA02,A01AC04|A07EA01|C05AA04|H02AB06|S03BA02,A01AC04|A07EA01|C05AA04|D07AA03|D07XA02|H02AB06|R01AD02|S01BA04|S01CB02|S02BA03|S03BA02,UNCONFIRMED,FLAG_REVIEW,A01AC04|A07EA01|C05AA04|H02AB06|S03BA02,prior
307650,abacavir 300 MG / lamivudine 150 MG / zidovudine 300 MG Oral Tablet,SCD,J05AF01|J05AF05|J05AF06,J05AR04,J05AR04,CONFIRMED,CORRECT,J05AR04,prior
1658180,Salicylic Acid 15 MG/ML Topical Cream [Proactiv Cleansing],SBD,D01AE12|N02BA04,D01AE12,,GAP,FLAG_DATA_GAP,D01AE12,prior
597957,dinoprostone 10 MG Vaginal Insert,SCD,G02AD02,G02AD02,G02AD02,CONFIRMED,CORRECT,G02AD02,prior
1012002,prednisolone acetate 0.005 MG/MG / sulfacetamide sodium 0.1 MG/MG Ophthalmic Ointment [AK-Cide],SBD,A07EA01|D10AB02|H02AB06|S01BA04|S03BA02,S01AB04|S01BA04|S01CB02|S03BA02,D10AF06|S01AB04|A01AC04|A07EA01|C05AA04|D07AA03|D07XA02|H02AB06|R01AD02|S01BA04|S01CB02|S02BA03|S03BA02,UNCONFIRMED,FLAG_REVIEW,S01AB04|S01BA04|S01CB02|S03BA02,prior
261214,Clotrimazole 10 MG/ML Vaginal Cream [Gyne-Lotrimin],SBD,D01AC01,D01AC01,,GAP,FLAG_DATA_GAP,D01AC01,prior
1716083,buprenorphine 0.75 MG Buccal Film [Belbuca],SBD,N02AE01,N02AE01,N02AE01,CONFIRMED,CORRECT,N02AE01,prior
1716042,alpha tocopherol 500 UNT/ML / cholecalciferol 50000 UNT/ML / vitamin A 50000 UNT/ML Injectable Solution [Vital E- Newborn],SBD,A11CA01|A11CC05,A11CA01|A11CC05,A11CA|A11CC,GAP,FLAG_DATA_GAP,A11CA01|A11CC05,prior
1716268,deferiprone 100 MG/ML Oral Solution [Ferriprox],SBD,V03AC02,V03AC02,V03AC02,CONFIRMED,CORRECT,V03AC02,prior
1719222,"antihemophilic factor, human recombinant 1 UNT Injection",SCD,B02BD02,B02BD02,B02BD02,CONFIRMED,CORRECT,B02BD02,prior
1724341,50 ML hydromorphone hydrochloride 10 MG/ML Injection,SCD,N02AA03,N02AA03,N02AA03,CONFIRMED,CORRECT,N02AA03,prior
1724668,10 ML aminophylline 25 MG/ML Injection,SCD,R03DA05,R03DA05,R03DA05,CONFIRMED,CORRECT,R03DA05,prior
1732007,morphine sulfate 4 MG/ML Injection,SCD,N02AA01,N02AA01,N02AA01,CONFIRMED,CORRECT,N02AA01,prior
1668250,10 ML calcium gluconate 100 MG/ML Injection,SCD,A12AA03,B05XA19,B05XA19,UNCONFIRMED,CORRECT,B05XA19,prior
582926,podofilox 5 MG/ML Topical Solution,SCD,D06BB04,D06BB04,D06BB04,CONFIRMED,CORRECT,D06BB04,prior
